case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
883,I can’t shake the sense that nothing will change my phone lit up with news I couldn’t care about and the emptiness hums quietly. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.4827062785625458,True,"[0.006366930436342955, 0.001655947882682085, 5.022388359066099e-05, 0.024883173406124115, 0.04225880280137062, 0.3472399115562439, 0.4827062785625458]",0.006366930436342955,0.001655947882682085,5.022388359066099e-05,0.024883173406124115,0.04225880280137062,0.3472399115562439,0.4827062785625458
884,everything feels dim and distant and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.8139156699180603,True,"[0.0036332188174128532, 0.000686971063259989, 0.00015327903383877128, 0.013243443332612514, 0.004717755597084761, 0.7391125559806824, 0.8139156699180603]",0.0036332188174128532,0.000686971063259989,0.00015327903383877128,0.013243443332612514,0.004717755597084761,0.7391125559806824,0.8139156699180603
885,the future looks foggy and I’m lost in it and the day moved past me like fog.,very_sad,6,very_sad,6,0.7521964907646179,True,"[0.027863435447216034, 0.0015167861711233854, 7.03714758856222e-05, 0.022120043635368347, 0.05944621190428734, 0.0567493811249733, 0.7521964907646179]",0.027863435447216034,0.0015167861711233854,7.03714758856222e-05,0.022120043635368347,0.05944621190428734,0.0567493811249733,0.7521964907646179
886,my plans look like paper in the rain and I feel worn thin. I made tea and watched the steam fade.,very_sad,6,very_sad,6,0.30366674065589905,True,"[0.010171995498239994, 0.002510458929464221, 0.00010985079279635102, 0.013758196495473385, 0.11316266655921936, 0.30044785141944885, 0.30366674065589905]",0.010171995498239994,0.002510458929464221,0.00010985079279635102,0.013758196495473385,0.11316266655921936,0.30044785141944885,0.30366674065589905
887,"This evening, I whispered encouragement to myself and it didn’t stick and it all feels heavy and colorless.",very_sad,6,sad,5,0.509831964969635,False,"[0.0025423888582736254, 0.004011211451143026, 0.0015580543549731374, 0.004824696108698845, 0.06402675807476044, 0.509831964969635, 0.3602564036846161]",0.0025423888582736254,0.004011211451143026,0.0015580543549731374,0.004824696108698845,0.06402675807476044,0.509831964969635,0.3602564036846161
888,"Honestly, I’m moving but I don’t know toward what my phone lit up with news I couldn’t care about and it all feels heavy and colorless. I put on a song and it felt hollow.",very_sad,6,sad,5,0.5239299535751343,False,"[0.012546414509415627, 0.0025954379234462976, 0.0001434536970918998, 0.009204298257827759, 0.0468418262898922, 0.5239299535751343, 0.3797893822193146]",0.012546414509415627,0.0025954379234462976,0.0001434536970918998,0.009204298257827759,0.0468418262898922,0.5239299535751343,0.3797893822193146
889,"Somehow, I can’t picture a version of tomorrow that feels better I cooked something simple and barely tasted it and it all feels heavy and colorless. I breathed slowly and counted to ten again and again.",very_sad,6,sad,5,0.4852277636528015,False,"[0.007129805162549019, 0.0034220453817397356, 0.00014055742940399796, 0.018141284584999084, 0.046671751886606216, 0.4852277636528015, 0.35847797989845276]",0.007129805162549019,0.0034220453817397356,0.00014055742940399796,0.018141284584999084,0.046671751886606216,0.4852277636528015,0.35847797989845276
890,"In the middle of everything, my plans look like paper in the rain and the emptiness hums quietly.",very_sad,6,very_sad,6,0.705847978591919,True,"[0.04016511142253876, 0.0015869545750319958, 5.5845339375082403e-05, 0.03489404544234276, 0.05015520006418228, 0.10276970267295837, 0.705847978591919]",0.04016511142253876,0.0015869545750319958,5.5845339375082403e-05,0.03489404544234276,0.05015520006418228,0.10276970267295837,0.705847978591919
891,"At the end of it all, I’m moving but I don’t know toward what and I can’t find any spark in me.",very_sad,6,very_sad,6,0.7820234298706055,True,"[0.013789260759949684, 0.0009941241005435586, 0.0002459953539073467, 0.01598043367266655, 0.02463574707508087, 0.10860741138458252, 0.7820234298706055]",0.013789260759949684,0.0009941241005435586,0.0002459953539073467,0.01598043367266655,0.02463574707508087,0.10860741138458252,0.7820234298706055
892,I can’t shake the sense that nothing will change I rewound a song three times and felt less each loop and hope feels very far away.,very_sad,6,very_sad,6,0.8648854494094849,True,"[0.016934875398874283, 0.0014074704376980662, 0.00022902185446582735, 0.004720564465969801, 0.02295788936316967, 0.14003890752792358, 0.8648854494094849]",0.016934875398874283,0.0014074704376980662,0.00022902185446582735,0.004720564465969801,0.02295788936316967,0.14003890752792358,0.8648854494094849
893,I’m moving but I don’t know toward what and I can’t find any spark in me.,very_sad,6,very_sad,6,0.730161190032959,True,"[0.011872729286551476, 0.000744932796806097, 0.0004333093820605427, 0.017885221168398857, 0.03735826537013054, 0.1026681438088417, 0.730161190032959]",0.011872729286551476,0.000744932796806097,0.0004333093820605427,0.017885221168398857,0.03735826537013054,0.1026681438088417,0.730161190032959
894,"Right now, the future looks foggy and I’m lost in it and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.9045196175575256,True,"[0.02817140892148018, 0.0006176584865897894, 0.00037787543260492384, 0.0051509118638932705, 0.15025360882282257, 0.012521220371127129, 0.9045196175575256]",0.02817140892148018,0.0006176584865897894,0.00037787543260492384,0.0051509118638932705,0.15025360882282257,0.012521220371127129,0.9045196175575256
895,I can’t shake the sense that nothing will change I watered a plant and felt nothing change.,very_sad,6,very_sad,6,0.4301764667034149,True,"[0.004854654427617788, 0.002698293887078762, 0.00016480626072734594, 0.029925772920250893, 0.06335662305355072, 0.3429133892059326, 0.4301764667034149]",0.004854654427617788,0.002698293887078762,0.00016480626072734594,0.029925772920250893,0.06335662305355072,0.3429133892059326,0.4301764667034149
896,I can’t shake the sense that nothing will change and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.9145616292953491,True,"[0.007510410621762276, 0.0010860349284484982, 8.187122148228809e-05, 0.008500882424414158, 0.008884000591933727, 0.43122225999832153, 0.9145616292953491]",0.007510410621762276,0.0010860349284484982,8.187122148228809e-05,0.008500882424414158,0.008884000591933727,0.43122225999832153,0.9145616292953491
897,"Right now, the future looks foggy and I’m lost in it I rewound a song three times and felt less each loop",very_sad,6,very_sad,6,0.2817787528038025,True,"[0.020311595872044563, 0.004317552782595158, 0.0010677874088287354, 0.01487757172435522, 0.09206191450357437, 0.12815852463245392, 0.2817787528038025]",0.020311595872044563,0.004317552782595158,0.0010677874088287354,0.01487757172435522,0.09206191450357437,0.12815852463245392,0.2817787528038025
898,progress feels like a rumor I can’t verify and I’m not sure how to keep going like this. I breathed slowly and counted to ten again and again.,very_sad,6,very_sad,6,0.6983345150947571,True,"[0.030322659760713577, 0.0009588351822458208, 0.0003792739298660308, 0.005280584562569857, 0.29517707228660583, 0.014034395106136799, 0.6983345150947571]",0.030322659760713577,0.0009588351822458208,0.0003792739298660308,0.005280584562569857,0.29517707228660583,0.014034395106136799,0.6983345150947571
899,"Today, I can’t shake the sense that nothing will change at work the update landed and I felt nothing and I’m tired in a way sleep doesn’t fix.",very_sad,6,sad,5,0.3718118369579315,False,"[0.017745155841112137, 0.0019862970802932978, 0.00011990986240562052, 0.013254072517156601, 0.10580622404813766, 0.3718118369579315, 0.3483831286430359]",0.017745155841112137,0.0019862970802932978,0.00011990986240562052,0.013254072517156601,0.10580622404813766,0.3718118369579315,0.3483831286430359
900,I can’t picture a version of tomorrow that feels better I checked the calendar and closed it right away,very_sad,6,very_sad,6,0.31811651587486267,True,"[0.002186727710068226, 0.0017698346637189388, 0.0004194807552266866, 0.018597930669784546, 0.15238893032073975, 0.10385558009147644, 0.31811651587486267]",0.002186727710068226,0.0017698346637189388,0.0004194807552266866,0.018597930669784546,0.15238893032073975,0.10385558009147644,0.31811651587486267
901,"Right now, everything feels dim and distant the lecture ended and I couldn’t recall a single point and the day moved past me like fog. I made tea and watched the steam fade.",very_sad,6,sad,5,0.3100513517856598,False,"[0.006238820496946573, 0.0012491055531427264, 0.00012511922977864742, 0.22792945802211761, 0.047761790454387665, 0.3100513517856598, 0.15817204117774963]",0.006238820496946573,0.0012491055531427264,0.00012511922977864742,0.22792945802211761,0.047761790454387665,0.3100513517856598,0.15817204117774963
902,I can’t picture a version of tomorrow that feels better and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.9494516849517822,True,"[0.004071179777383804, 0.0007110998849384487, 8.909485768526793e-05, 0.007472584489732981, 0.0072852615267038345, 0.15903474390506744, 0.9494516849517822]",0.004071179777383804,0.0007110998849384487,8.909485768526793e-05,0.007472584489732981,0.0072852615267038345,0.15903474390506744,0.9494516849517822
903,my plans look like paper in the rain and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.7420011162757874,True,"[0.008960398845374584, 0.001394273596815765, 7.566533895442262e-05, 0.005862450692802668, 0.027848275378346443, 0.1755763441324234, 0.7420011162757874]",0.008960398845374584,0.001394273596815765,7.566533895442262e-05,0.005862450692802668,0.027848275378346443,0.1755763441324234,0.7420011162757874
904,progress feels like a rumor I can’t verify and the emptiness hums quietly. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.5911835432052612,True,"[0.007845671847462654, 0.0033687714021652937, 0.00021795716020278633, 0.030914731323719025, 0.04949474334716797, 0.11612319946289062, 0.5911835432052612]",0.007845671847462654,0.0033687714021652937,0.00021795716020278633,0.030914731323719025,0.04949474334716797,0.11612319946289062,0.5911835432052612
905,"Today, progress feels like a rumor I can’t verify and I feel worn thin.",very_sad,6,very_sad,6,0.5128159523010254,True,"[0.018335482105612755, 0.0013075105380266905, 0.00018983357585966587, 0.0024464407470077276, 0.16680021584033966, 0.22529585659503937, 0.5128159523010254]",0.018335482105612755,0.0013075105380266905,0.00018983357585966587,0.0024464407470077276,0.16680021584033966,0.22529585659503937,0.5128159523010254
906,"This evening, I can’t shake the sense that nothing will change I cooked something simple and barely tasted it and it all feels heavy and colorless.",very_sad,6,sad,5,0.6962385773658752,False,"[0.0029448785353451967, 0.0035005263052880764, 0.00023636217520106584, 0.014105434529483318, 0.04866243153810501, 0.6962385773658752, 0.2893219590187073]",0.0029448785353451967,0.0035005263052880764,0.00023636217520106584,0.014105434529483318,0.04866243153810501,0.6962385773658752,0.2893219590187073
907,"Honestly, I’m moving but I don’t know toward what I rewound a song three times and felt less each loop and every step feels two steps back.",very_sad,6,very_sad,6,0.594758927822113,True,"[0.007459231186658144, 0.0024347815196961164, 0.0025580087676644325, 0.005610632244497538, 0.056934654712677, 0.20317310094833374, 0.594758927822113]",0.007459231186658144,0.0024347815196961164,0.0025580087676644325,0.005610632244497538,0.056934654712677,0.20317310094833374,0.594758927822113
908,"At the end of it all, I can’t picture a version of tomorrow that feels better I rewound a song three times and felt less each loop and it all feels heavy and colorless. I made tea and watched the steam fade.",very_sad,6,very_sad,6,0.5319200754165649,True,"[0.0030574272386729717, 0.00420775031670928, 0.00016656937077641487, 0.02591647021472454, 0.022558437660336494, 0.5028058290481567, 0.5319200754165649]",0.0030574272386729717,0.00420775031670928,0.00016656937077641487,0.02591647021472454,0.022558437660336494,0.5028058290481567,0.5319200754165649
909,"This evening, I whispered encouragement to myself and it didn’t stick and the emptiness hums quietly. I folded clothes in silence.",very_sad,6,sad,5,0.5013589859008789,False,"[0.0019150341395288706, 0.012337198480963707, 0.00045730220153927803, 0.027238963171839714, 0.04586062952876091, 0.5013589859008789, 0.17383340001106262]",0.0019150341395288706,0.012337198480963707,0.00045730220153927803,0.027238963171839714,0.04586062952876091,0.5013589859008789,0.17383340001106262
910,"In the middle of everything, I whispered encouragement to myself and it didn’t stick and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.6865894794464111,True,"[0.006747871171683073, 0.00161417992785573, 0.001919673173688352, 0.002413212787359953, 0.27341482043266296, 0.033752210438251495, 0.6865894794464111]",0.006747871171683073,0.00161417992785573,0.001919673173688352,0.002413212787359953,0.27341482043266296,0.033752210438251495,0.6865894794464111
911,I can’t shake the sense that nothing will change my phone lit up with news I couldn’t care about and the day moved past me like fog. I made tea and watched the steam fade.,very_sad,6,very_sad,6,0.3818438947200775,True,"[0.007945368066430092, 0.001623039715923369, 1.9845456336042844e-05, 0.35257065296173096, 0.021047312766313553, 0.2489713579416275, 0.3818438947200775]",0.007945368066430092,0.001623039715923369,1.9845456336042844e-05,0.35257065296173096,0.021047312766313553,0.2489713579416275,0.3818438947200775
