case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
920,"Honestly, I keep trying and the needle doesn’t move the weather was beautiful and I stayed numb and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.8129317164421082,True,"[0.006634208839386702, 0.0009872678201645613, 0.00011133158841403201, 0.0021654663141816854, 0.01955835148692131, 0.05301901325583458, 0.8129317164421082]",0.006634208839386702,0.0009872678201645613,0.00011133158841403201,0.0021654663141816854,0.01955835148692131,0.05301901325583458,0.8129317164421082
921,"At the end of it all, even good news lands like a whisper I checked the calendar and closed it right away and the emptiness hums quietly.",very_sad,6,neutral,3,0.33243975043296814,False,"[0.01257275976240635, 0.023527374491095543, 0.00015654736489523202, 0.33243975043296814, 0.007702925708144903, 0.08885524421930313, 0.24786004424095154]",0.01257275976240635,0.023527374491095543,0.00015654736489523202,0.33243975043296814,0.007702925708144903,0.08885524421930313,0.24786004424095154
922,I whispered encouragement to myself and it didn’t stick I checked the calendar and closed it right away and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.23801331222057343,True,"[0.00018374146020505577, 0.0023266144562512636, 0.001367364078760147, 0.001083019538782537, 0.23429237306118011, 0.18096064031124115, 0.23801331222057343]",0.00018374146020505577,0.0023266144562512636,0.001367364078760147,0.001083019538782537,0.23429237306118011,0.18096064031124115,0.23801331222057343
923,progress feels like a rumor I can’t verify and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.8831475377082825,True,"[0.007033385336399078, 0.0009507643990218639, 2.1873867808608338e-05, 0.0007336854469031096, 0.06794783473014832, 0.15575525164604187, 0.8831475377082825]",0.007033385336399078,0.0009507643990218639,2.1873867808608338e-05,0.0007336854469031096,0.06794783473014832,0.15575525164604187,0.8831475377082825
924,"To be real, my plans look like paper in the rain laundry finished and I let it sit in the basket",very_sad,6,slightly_negative,4,0.31911134719848633,False,"[0.01887824758887291, 0.002042279811576009, 0.0001385226205457002, 0.01916780136525631, 0.31911134719848633, 0.014604775235056877, 0.10744868218898773]",0.01887824758887291,0.002042279811576009,0.0001385226205457002,0.01916780136525631,0.31911134719848633,0.014604775235056877,0.10744868218898773
925,"Right now, my plans look like paper in the rain I cooked something simple and barely tasted it and nothing seems to lift the weight. I folded clothes in silence.",very_sad,6,sad,5,0.28365960717201233,False,"[0.002580022905021906, 0.0036686656530946493, 5.374919419409707e-05, 0.008999115787446499, 0.10945365577936172, 0.28365960717201233, 0.208000048995018]",0.002580022905021906,0.0036686656530946493,5.374919419409707e-05,0.008999115787446499,0.10945365577936172,0.28365960717201233,0.208000048995018
926,"Right now, progress feels like a rumor I can’t verify and I’m not sure how to keep going like this. I watered a plant and felt nothing change.",very_sad,6,very_sad,6,0.8941648006439209,True,"[0.0023460679221898317, 0.0009619522606953979, 8.257752051576972e-05, 0.001792806200683117, 0.13763540983200073, 0.050246234983205795, 0.8941648006439209]",0.0023460679221898317,0.0009619522606953979,8.257752051576972e-05,0.001792806200683117,0.13763540983200073,0.050246234983205795,0.8941648006439209
927,I whispered encouragement to myself and it didn’t stick and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.5435117483139038,True,"[0.0001925162214320153, 0.001733965240418911, 0.0009256406337954104, 0.0004764273180626333, 0.1269454061985016, 0.20882950723171234, 0.5435117483139038]",0.0001925162214320153,0.001733965240418911,0.0009256406337954104,0.0004764273180626333,0.1269454061985016,0.20882950723171234,0.5435117483139038
928,the future looks foggy and I’m lost in it and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.9687954783439636,True,"[0.004620710853487253, 0.0006997395539656281, 2.3799559130566195e-05, 0.000793512852396816, 0.024542219936847687, 0.05224483087658882, 0.9687954783439636]",0.004620710853487253,0.0006997395539656281,2.3799559130566195e-05,0.000793512852396816,0.024542219936847687,0.05224483087658882,0.9687954783439636
929,"In the middle of everything, I’m moving but I don’t know toward what my phone lit up with news I couldn’t care about and every step feels two steps back. I sat by the window and watched nothing in particular.",very_sad,6,very_sad,6,0.5589204430580139,True,"[0.024058891460299492, 0.0011667701182886958, 1.5033678209874779e-05, 0.015260984189808369, 0.08647039532661438, 0.10502742230892181, 0.5589204430580139]",0.024058891460299492,0.0011667701182886958,1.5033678209874779e-05,0.015260984189808369,0.08647039532661438,0.10502742230892181,0.5589204430580139
930,everything feels dim and distant on the bus I stared at the same ad for three stops and I feel worn thin.,very_sad,6,sad,5,0.8485426902770996,False,"[0.006273197941482067, 0.00035732865217141807, 1.8287735656485893e-05, 0.0006963324849493802, 0.06347735971212387, 0.8485426902770996, 0.3805367946624756]",0.006273197941482067,0.00035732865217141807,1.8287735656485893e-05,0.0006963324849493802,0.06347735971212387,0.8485426902770996,0.3805367946624756
931,I’m moving but I don’t know toward what and nothing seems to lift the weight. I turned off the lights earlier than usual.,very_sad,6,very_sad,6,0.6937251687049866,True,"[0.007360381539911032, 0.0011576809920370579, 0.00010685372399166226, 0.000992238288745284, 0.026072699576616287, 0.32217732071876526, 0.6937251687049866]",0.007360381539911032,0.0011576809920370579,0.00010685372399166226,0.000992238288745284,0.026072699576616287,0.32217732071876526,0.6937251687049866
932,"At the end of it all, I can’t picture a version of tomorrow that feels better the weather was beautiful and I stayed numb I turned off the lights earlier than usual.",very_sad,6,very_sad,6,0.529191255569458,True,"[0.0019968324340879917, 0.04266849160194397, 0.0001930373109644279, 0.1380535364151001, 0.006367732770740986, 0.0758136510848999, 0.529191255569458]",0.0019968324340879917,0.04266849160194397,0.0001930373109644279,0.1380535364151001,0.006367732770740986,0.0758136510848999,0.529191255569458
933,I can’t shake the sense that nothing will change and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.9926100373268127,True,"[0.0036595927085727453, 0.0007771201198920608, 3.263021426391788e-05, 0.0007297939737327397, 0.06052321195602417, 0.0058541446924209595, 0.9926100373268127]",0.0036595927085727453,0.0007771201198920608,3.263021426391788e-05,0.0007297939737327397,0.06052321195602417,0.0058541446924209595,0.9926100373268127
934,"This evening, I whispered encouragement to myself and it didn’t stick the lecture ended and I couldn’t recall a single point and the day moved past me like fog. I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.8839396238327026,False,"[0.0010348103241994977, 0.002197460038587451, 0.0005650201346725225, 0.0030211920384317636, 0.8839396238327026, 0.0868806391954422, 0.008898346684873104]",0.0010348103241994977,0.002197460038587451,0.0005650201346725225,0.0030211920384317636,0.8839396238327026,0.0868806391954422,0.008898346684873104
935,"To be real, the future looks foggy and I’m lost in it the lecture ended and I couldn’t recall a single point and I feel worn thin. I sat by the window and watched nothing in particular.",very_sad,6,very_sad,6,0.4572364091873169,True,"[0.007850115187466145, 0.0005679676542058587, 1.895281639008317e-05, 0.005643173586577177, 0.2928820550441742, 0.0862656906247139, 0.4572364091873169]",0.007850115187466145,0.0005679676542058587,1.895281639008317e-05,0.005643173586577177,0.2928820550441742,0.0862656906247139,0.4572364091873169
936,"Early this morning, progress feels like a rumor I can’t verify and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.927358865737915,True,"[0.003087918274104595, 0.0005427522119134665, 5.862787656951696e-05, 0.0015518965665251017, 0.03038620762526989, 0.12445320188999176, 0.927358865737915]",0.003087918274104595,0.0005427522119134665,5.862787656951696e-05,0.0015518965665251017,0.03038620762526989,0.12445320188999176,0.927358865737915
937,I’m moving but I don’t know toward what the lecture ended and I couldn’t recall a single point and the day moved past me like fog.,very_sad,6,slightly_negative,4,0.676040530204773,False,"[0.018946778029203415, 0.0007894735317677259, 4.802783951163292e-05, 0.016691386699676514, 0.676040530204773, 0.008305611088871956, 0.0471382811665535]",0.018946778029203415,0.0007894735317677259,4.802783951163292e-05,0.016691386699676514,0.676040530204773,0.008305611088871956,0.0471382811665535
938,"Early this morning, my plans look like paper in the rain I checked the calendar and closed it right away",very_sad,6,slightly_negative,4,0.7302290797233582,False,"[0.01783997192978859, 0.0013050074921920896, 0.0003394956002011895, 0.040125567466020584, 0.7302290797233582, 0.009865010157227516, 0.0678936243057251]",0.01783997192978859,0.0013050074921920896,0.0003394956002011895,0.040125567466020584,0.7302290797233582,0.009865010157227516,0.0678936243057251
939,"This evening, I whispered encouragement to myself and it didn’t stick and nothing seems to lift the weight. I sat by the window and watched nothing in particular.",very_sad,6,sad,5,0.3697904646396637,False,"[0.00014712169650010765, 0.0035115100909024477, 0.000649545865599066, 0.004740832839161158, 0.1089145690202713, 0.3697904646396637, 0.24993737041950226]",0.00014712169650010765,0.0035115100909024477,0.000649545865599066,0.004740832839161158,0.1089145690202713,0.3697904646396637,0.24993737041950226
940,"Early this morning, the future looks foggy and I’m lost in it laundry finished and I let it sit in the basket and hope feels very far away.",very_sad,6,very_sad,6,0.6721602082252502,True,"[0.028267288580536842, 0.0019996329210698605, 3.185047535225749e-05, 0.011327330954372883, 0.06586159765720367, 0.03242805600166321, 0.6721602082252502]",0.028267288580536842,0.0019996329210698605,3.185047535225749e-05,0.011327330954372883,0.06586159765720367,0.03242805600166321,0.6721602082252502
941,I’m moving but I don’t know toward what laundry finished and I let it sit in the basket and nothing seems to lift the weight. I made tea and watched the steam fade.,very_sad,6,sad,5,0.19938062131404877,False,"[0.013934086076915264, 0.01278070267289877, 6.94901536917314e-05, 0.010666384361684322, 0.12526237964630127, 0.19938062131404877, 0.030452752485871315]",0.013934086076915264,0.01278070267289877,6.94901536917314e-05,0.010666384361684322,0.12526237964630127,0.19938062131404877,0.030452752485871315
942,I whispered encouragement to myself and it didn’t stick I cooked something simple and barely tasted it and the day moved past me like fog.,very_sad,6,slightly_negative,4,0.3112545907497406,False,"[0.00044053446617908776, 0.002805659081786871, 0.000236950654652901, 0.010980011895298958, 0.3112545907497406, 0.14532186090946198, 0.08100330829620361]",0.00044053446617908776,0.002805659081786871,0.000236950654652901,0.010980011895298958,0.3112545907497406,0.14532186090946198,0.08100330829620361
943,"Early this morning, my plans look like paper in the rain at work the update landed and I felt nothing and I can’t find any spark in me.",very_sad,6,very_sad,6,0.4645366370677948,True,"[0.0018107445212081075, 0.0004606700094882399, 6.676501652691513e-05, 0.013299080543220043, 0.04763612151145935, 0.09771418571472168, 0.4645366370677948]",0.0018107445212081075,0.0004606700094882399,6.676501652691513e-05,0.013299080543220043,0.04763612151145935,0.09771418571472168,0.4645366370677948
944,"At the end of it all, I’m moving but I don’t know toward what the apartment was clean and I still felt messy inside",very_sad,6,sad,5,0.14072278141975403,False,"[0.00988582894206047, 0.05450379103422165, 0.00035398014006204903, 0.007673644460737705, 0.07681063562631607, 0.14072278141975403, 0.13116402924060822]",0.00988582894206047,0.05450379103422165,0.00035398014006204903,0.007673644460737705,0.07681063562631607,0.14072278141975403,0.13116402924060822
945,"Right now, the future looks foggy and I’m lost in it and I can’t find any spark in me. I washed my face and tried to reset.",very_sad,6,very_sad,6,0.767742395401001,True,"[0.002654152223840356, 0.0002448940940666944, 0.00012953038094565272, 0.003722320543602109, 0.17846693098545074, 0.03377610445022583, 0.767742395401001]",0.002654152223840356,0.0002448940940666944,0.00012953038094565272,0.003722320543602109,0.17846693098545074,0.03377610445022583,0.767742395401001
946,"After a long silence, I whispered encouragement to myself and it didn’t stick my phone lit up with news I couldn’t care about and I can’t find any spark in me. I sat by the window and watched nothing in particular.",very_sad,6,very_sad,6,0.5587888360023499,True,"[0.0005084944423288107, 0.0010069669224321842, 3.3561726013431326e-05, 0.02457006648182869, 0.020141644403338432, 0.3720165193080902, 0.5587888360023499]",0.0005084944423288107,0.0010069669224321842,3.3561726013431326e-05,0.02457006648182869,0.020141644403338432,0.3720165193080902,0.5587888360023499
947,I whispered encouragement to myself and it didn’t stick and every step feels two steps back. I folded clothes in silence.,very_sad,6,slightly_negative,4,0.3851557672023773,False,"[0.0005149852950125933, 0.00246532098390162, 0.00044360305764712393, 0.0006932858959771693, 0.3851557672023773, 0.2636820673942566, 0.21518971025943756]",0.0005149852950125933,0.00246532098390162,0.00044360305764712393,0.0006932858959771693,0.3851557672023773,0.2636820673942566,0.21518971025943756
