case_id,message,mood
75811,"I felt disconnected from the people around me during my commute, and I still can’t stop thinking about it.",sad
75812,I struggled to keep up with tasks and felt drained. It happened yesterday evening and and it shaped the rest of my mood.,sad
75820,"this morning, Disappointment followed me through much of the day and it made me pause to reflect.",sad
75826,"It felt like I was moving in slow motion this morning, though I know tomorrow might be different.",sad
75827,"I lacked energy and stayed quiet most of the day after lunch, and it made me pause to reflect.",sad
75828,"while working from home, I replayed mistakes in my head and felt low which I’ll carry into tomorrow.",sad
75832,"last night, I felt disconnected from the people around me which surprised me more than I expected.",sad
75833,"yesterday evening, I lacked energy and stayed quiet most of the day though part of me is still unsure why.",sad
75838,I felt disconnected from the people around me which surprised me more than I expected. (while working from home),sad
75850,"this morning, I felt disconnected from the people around me and it changed the way I looked at everything.",sad
75851,"before going to bed, It was hard to shake off the heavy feelings which surprised me more than I expected.",sad
75852,Even simple chores felt overwhelming. It happened before going to bed and and it made me pause to reflect.,sad
75854,I struggled to keep up with tasks and felt drained. It happened as the sun was setting and and it changed the way I looked at everything.,sad
75857,Disappointment followed me through much of the day. It happened over the weekend and though I know tomorrow might be different.,sad
75858,"while working from home, I struggled to keep up with tasks and felt drained and it stayed with me all day.",sad
75860,It was hard to shake off the heavy feelings. It happened this morning and and it stayed with me all day.,sad
75861,"Disappointment followed me through much of the day yesterday evening, though I know tomorrow might be different.",sad
75862,"after lunch, Disappointment followed me through much of the day and it shaped the rest of my mood.",sad
75863,"during my commute, My mood was weighed down by lingering worries which I’ll carry into tomorrow.",sad
75866,"I felt disconnected from the people around me after lunch, though part of me is still unsure why.",sad
75867,My mood was weighed down by lingering worries and it stayed with me all day. (as the sun was setting),sad
75868,"I lacked energy and stayed quiet most of the day this morning, and I still can’t stop thinking about it.",sad
75869,"as the sun was setting, I felt disconnected from the people around me and I still can’t stop thinking about it.",sad
75873,My mood was weighed down by lingering worries. It happened while working from home and which surprised me more than I expected.,sad
75874,My mood was weighed down by lingering worries leaving me with mixed feelings. (earlier today),sad
75878,"during my commute, Disappointment followed me through much of the day and it changed the way I looked at everything.",sad
75881,"I lacked energy and stayed quiet most of the day yesterday evening, and it shaped the rest of my mood.",sad
75882,I struggled to keep up with tasks and felt drained and it made me pause to reflect. (during my commute),sad
75883,I lacked energy and stayed quiet most of the day leaving me with mixed feelings. (as the sun was setting),sad
75886,I replayed mistakes in my head and felt low which I’ll carry into tomorrow. (over the weekend),sad
75887,"I replayed mistakes in my head and felt low over the weekend, and it changed the way I looked at everything.",sad
75890,"over the weekend, I couldn’t find much joy in anything I did and I still can’t stop thinking about it.",sad
75891,Even simple chores felt overwhelming and it shaped the rest of my mood. (yesterday evening),sad
75897,Disappointment followed me through much of the day. It happened after lunch and and it stayed with me all day.,sad
75901,"Disappointment followed me through much of the day last night, which surprised me more than I expected.",sad
75903,"It was hard to shake off the heavy feelings before going to bed, and it shaped the rest of my mood.",sad
75911,Even simple chores felt overwhelming. It happened last night and and it shaped the rest of my mood.,sad
75912,"Disappointment followed me through much of the day this morning, leaving me with mixed feelings.",sad
75913,"during my commute, I replayed mistakes in my head and felt low leaving me with mixed feelings.",sad
75918,My mood was weighed down by lingering worries leaving me with mixed feelings. (before going to bed),sad
75924,"My mood was weighed down by lingering worries over the weekend, and it stayed with me all day.",sad
75927,My mood was weighed down by lingering worries leaving me with mixed feelings. (over the weekend),sad
