case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1487,"Kind of a mixed bag; honestly, missed a bus by seconds. After that, laundry took less time than feared, and I’m fine with that.",neutral,3,happy,1,0.2676330506801605,False,"[0.005477928556501865, 0.2676330506801605, 0.1462957262992859, 0.0778578370809555, 0.09566256403923035, 0.0005939900293014944, 0.0002509780169930309]",0.005477928556501865,0.2676330506801605,0.1462957262992859,0.0778578370809555,0.09566256403923035,0.0005939900293014944,0.0002509780169930309
1488,"Small annoyances piled up. Short version: progress. First thing this morning, submitted the assignment early; later, anxiety fluttered for no clear reason, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.4681362211704254,True,"[0.015586866065859795, 0.014451232738792896, 0.02498267963528633, 0.003886766964569688, 0.4681362211704254, 0.051055897027254105, 0.0009381839772686362]",0.015586866065859795,0.014451232738792896,0.02498267963528633,0.003886766964569688,0.4681362211704254,0.051055897027254105,0.0009381839772686362
1489,Feeling low and worn out — app update fixed a nagging bug; energy dipped mid‑afternoon; and I keep second‑guessing every step.,sad,5,sad,5,0.8351488709449768,True,"[0.0018069345969706774, 0.0019192254403606057, 0.0006803636788390577, 0.001116162515245378, 0.16991187632083893, 0.8351488709449768, 0.06450051814317703]",0.0018069345969706774,0.0019192254403606057,0.0006803636788390577,0.001116162515245378,0.16991187632083893,0.8351488709449768,0.06450051814317703
1490,"Today sparkled from the start. I canceled a subscription I never used. Right after lunch, I worries about an older relative's health, and I'm soaking it up.",very_happy,0,happy,1,0.1778501272201538,False,"[0.016901304945349693, 0.1778501272201538, 0.0181743074208498, 0.001405967865139246, 0.07939012348651886, 0.011273006908595562, 0.001965803559869528]",0.016901304945349693,0.1778501272201538,0.0181743074208498,0.001405967865139246,0.07939012348651886,0.011273006908595562,0.001965803559869528
1491,"Kind of a mixed bag; unfortunately, groceries cost more than expected. First thing this morning, app update fixed a nagging bug, and I kept it simple.",neutral,3,slightly_negative,4,0.4912286698818207,False,"[0.002086165826767683, 0.05012321099638939, 0.07489970326423645, 0.06190929189324379, 0.4912286698818207, 0.0026273608673363924, 0.00037817019619978964]",0.002086165826767683,0.05012321099638939,0.07489970326423645,0.06190929189324379,0.4912286698818207,0.0026273608673363924,0.00037817019619978964
1492,"A nice rhythm set in early. I traffic thinned out for once. After that, I finals are creeping closer, and I’m proud of the effort.",happy,1,very_happy,0,0.20931394398212433,False,"[0.20931394398212433, 0.16322986781597137, 0.11484892666339874, 0.0018182875355705619, 0.005739825777709484, 0.0008169074426405132, 0.0007702235016040504]",0.20931394398212433,0.16322986781597137,0.11484892666339874,0.0018182875355705619,0.005739825777709484,0.0008169074426405132,0.0007702235016040504
1493,"Mildly frustrated; in a small way, wifi behaved all morning. As the day wound down, baked bread that actually rose, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.7623031735420227,True,"[0.0037697250954806805, 0.047715552151203156, 0.015218398533761501, 0.006491780746728182, 0.7623031735420227, 0.003656860440969467, 0.000416921335272491]",0.0037697250954806805,0.047715552151203156,0.015218398533761501,0.006491780746728182,0.7623031735420227,0.003656860440969467,0.000416921335272491
1494,"Feeling low and worn out; if I’m honest, cleaned the kitchen top to bottom. Before noon, missed a call and feel bad, and even simple tasks feel uphill.",sad,5,sad,5,0.7657740116119385,True,"[0.0053147985599935055, 0.0019842488691210747, 0.00019368612265679985, 0.0010974020697176456, 0.06479693204164505, 0.7657740116119385, 0.22753119468688965]",0.0053147985599935055,0.0019842488691210747,0.00019368612265679985,0.0010974020697176456,0.06479693204164505,0.7657740116119385,0.22753119468688965
1495,"I woke up empty and stayed that way; if I’m honest, sticky heat lingered all day. Before noon, wrapped up a sprint review, and I’m tired down to the bones.",very_sad,6,sad,5,0.5643165111541748,False,"[0.0072079007513821125, 0.004246976226568222, 7.013892900431529e-05, 0.01891659013926983, 0.03421977907419205, 0.5643165111541748, 0.1319751739501953]",0.0072079007513821125,0.004246976226568222,7.013892900431529e-05,0.01891659013926983,0.03421977907419205,0.5643165111541748,0.1319751739501953
1496,Loneliness crept in quietly — laundry took less time than feared; wifi behaved all morning; and I keep second‑guessing every step.,sad,5,sad,5,0.33656755089759827,True,"[0.010228153318166733, 0.003903636708855629, 0.0002645635395310819, 0.014456558972597122, 0.11047989130020142, 0.33656755089759827, 0.14316751062870026]",0.010228153318166733,0.003903636708855629,0.0002645635395310819,0.014456558972597122,0.11047989130020142,0.33656755089759827,0.14316751062870026
1497,"Tired and easily distracted. thankfully, donated a bag of clothes. humid air made chores sluggish, but tomorrow is another shot.",slightly_negative,4,sad,5,0.3127483129501343,False,"[0.008015052415430546, 0.021184509620070457, 0.0003014132962562144, 0.006536932196468115, 0.07166813313961029, 0.3127483129501343, 0.024165485054254532]",0.008015052415430546,0.021184509620070457,0.0003014132962562144,0.006536932196468115,0.07166813313961029,0.3127483129501343,0.024165485054254532
1498,"Nothing stood out much. I the connection felt like a marathon. By evening, I got a warm message this morning, and I kept it simple.",neutral,3,neutral,3,0.5172430872917175,True,"[0.0008718140888959169, 0.1447642743587494, 0.029584841802716255, 0.5172430872917175, 0.003720469307154417, 0.00650859996676445, 0.0005233674892224371]",0.0008718140888959169,0.1447642743587494,0.029584841802716255,0.5172430872917175,0.003720469307154417,0.00650859996676445,0.0005233674892224371
1499,"Feeling low and worn out; thankfully, wind rattled the windows. After that, canceled a subscription I never used, and the day felt longer than it was.",sad,5,sad,5,0.3445013761520386,True,"[0.0007452352438122034, 0.02853105030953884, 0.0018853822257369757, 0.006282423157244921, 0.015191295184195042, 0.3445013761520386, 0.08046694844961166]",0.0007452352438122034,0.02853105030953884,0.0018853822257369757,0.006282423157244921,0.015191295184195042,0.3445013761520386,0.08046694844961166
1500,"Mostly routine, start to finish. I subway musicians brightened the commute. On the way home, I humid air made chores sluggish, and I kept it simple.",neutral,3,happy,1,0.757300078868866,False,"[0.0020391694270074368, 0.757300078868866, 0.2868157923221588, 0.014576097019016743, 0.0012211475986987352, 0.0031599202193319798, 0.000423254823544994]",0.0020391694270074368,0.757300078868866,0.2868157923221588,0.014576097019016743,0.0012211475986987352,0.0031599202193319798,0.000423254823544994
1501,"Mostly routine, start to finish — a sudden storm changed plans; donated a bag of clothes; so I just kept moving.",neutral,3,slightly_negative,4,0.6112870573997498,False,"[0.012665271759033203, 0.018117127940058708, 0.02106398530304432, 0.3279293179512024, 0.6112870573997498, 0.0016879024915397167, 0.0011603538878262043]",0.012665271759033203,0.018117127940058708,0.02106398530304432,0.3279293179512024,0.6112870573997498,0.0016879024915397167,0.0011603538878262043
1502,"I can’t see the point of anything today. I sketched late into the night. Before noon, I stood in a long line for returns, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.6360164284706116,True,"[0.003921376075595617, 0.001739757601171732, 8.985080057755113e-05, 0.009396442212164402, 0.05943336710333824, 0.13046950101852417, 0.6360164284706116]",0.003921376075595617,0.001739757601171732,8.985080057755113e-05,0.009396442212164402,0.05943336710333824,0.13046950101852417,0.6360164284706116
1503,Feeling grounded and content — trash day came too early; energy dipped mid‑afternoon; and I’m looking forward to tomorrow.,happy,1,happy,1,0.2171688675880432,True,"[0.0016683049034327269, 0.2171688675880432, 0.005404307972639799, 0.06649120151996613, 0.021632708609104156, 0.08039510250091553, 0.0009213150478899479]",0.0016683049034327269,0.2171688675880432,0.005404307972639799,0.06649120151996613,0.021632708609104156,0.08039510250091553,0.0009213150478899479
1504,Mildly frustrated — went for a short run; cool evening lifted my energy; but tomorrow is another shot.,slightly_negative,4,happy,1,0.1216147392988205,False,"[0.016842583194375038, 0.1216147392988205, 0.029198862612247467, 0.003383940551429987, 0.1133367270231247, 0.0025190592277795076, 0.0021234641317278147]",0.016842583194375038,0.1216147392988205,0.029198862612247467,0.003383940551429987,0.1133367270231247,0.0025190592277795076,0.0021234641317278147
1505,"Today sparkled from the start. in a small way, finally restocked basics. humid air made chores sluggish, and it feels like pure lift.",very_happy,0,happy,1,0.2370210438966751,False,"[0.07247650623321533, 0.2370210438966751, 0.2072068750858307, 0.001621093018911779, 0.0009504391928203404, 0.0008275522268377244, 0.002788306912407279]",0.07247650623321533,0.2370210438966751,0.2072068750858307,0.001621093018911779,0.0009504391928203404,0.0008275522268377244,0.002788306912407279
1506,Not bad at all — phone battery held up all day; cool evening lifted my energy; and I’ll take the progress.,slightly_positive,2,happy,1,0.5928528308868408,False,"[0.0028087624814361334, 0.5928528308868408, 0.5225687623023987, 0.0039282082580029964, 0.0012475935509428382, 0.0001589970925124362, 0.00042815518099814653]",0.0028087624814361334,0.5928528308868408,0.5225687623023987,0.0039282082580029964,0.0012475935509428382,0.0001589970925124362,0.00042815518099814653
1507,"Today sparkled from the start. honestly, forgot the one thing I needed. felt lonely even in a full house, and I feel wildly grateful.",very_happy,0,happy,1,0.23556962609291077,False,"[0.20169499516487122, 0.23556962609291077, 0.008943341672420502, 0.0045085446909070015, 0.003760648425668478, 0.02272716350853443, 0.00775389326736331]",0.20169499516487122,0.23556962609291077,0.008943341672420502,0.0045085446909070015,0.003760648425668478,0.02272716350853443,0.00775389326736331
1508,"I keep catching myself grinning for no reason; in a small way, I skipped lunch and felt off. Meanwhile, missed a call and feel bad, and the momentum is unreal.",very_happy,0,slightly_negative,4,0.3068016767501831,False,"[0.09223710745573044, 0.014612737111747265, 0.005746588576585054, 0.0028236384969204664, 0.3068016767501831, 0.13898257911205292, 0.0031069593969732523]",0.09223710745573044,0.014612737111747265,0.005746588576585054,0.0028236384969204664,0.3068016767501831,0.13898257911205292,0.0031069593969732523
1509,Good vibes carried me along — aced a quiz after cramming; finally restocked basics; and I’m proud of the effort.,happy,1,very_happy,0,0.8184977173805237,False,"[0.8184977173805237, 0.47454166412353516, 0.01418007630854845, 0.0005341213545762002, 0.0010028401156887412, 0.00183303642552346, 0.0002501982089597732]",0.8184977173805237,0.47454166412353516,0.01418007630854845,0.0005341213545762002,0.0010028401156887412,0.00183303642552346,0.0002501982089597732
1510,"Feeling low and worn out. Short version: not great. On the way home, back pain flared up again; later, helped a sibling with homework, and I miss how easy things used to feel.",sad,5,sad,5,0.5236586928367615,True,"[0.0015696805203333497, 0.004305474925786257, 0.00059399229940027, 0.0027342140674591064, 0.1266947090625763, 0.5236586928367615, 0.09376034140586853]",0.0015696805203333497,0.004305474925786257,0.00059399229940027,0.0027342140674591064,0.1266947090625763,0.5236586928367615,0.09376034140586853
1511,"Small annoyances piled up. I took a long walk instead of rideshare. After that, I practice felt stale today, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.4552195370197296,True,"[0.0015021596336737275, 0.09384138882160187, 0.008216921240091324, 0.013006317429244518, 0.4552195370197296, 0.033168427646160126, 0.0004995207418687642]",0.0015021596336737275,0.09384138882160187,0.008216921240091324,0.013006317429244518,0.4552195370197296,0.033168427646160126,0.0004995207418687642
1512,"I can’t see the point of anything today. Short version: not great. As the day wound down, a quiet dinner at home; later, the forecast was kinder than expected, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.616744339466095,True,"[0.0009967363439500332, 0.001598699134774506, 0.0004624589637387544, 0.0339260958135128, 0.0375073179602623, 0.07980914413928986, 0.616744339466095]",0.0009967363439500332,0.001598699134774506,0.0004624589637387544,0.0339260958135128,0.0375073179602623,0.07980914413928986,0.616744339466095
