case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1949,"I can't stop smiling; if I’m honest, wind rattled the windows. After that, saved a little from this paycheck, and it feels like pure lift.",very_happy,0,very_happy,0,0.8089843392372131,True,"[0.8089843392372131, 0.31583863496780396, 0.003960232716053724, 0.0003355303197167814, 0.001147356815636158, 0.0003612145083025098, 0.0008599188877269626]",0.8089843392372131,0.31583863496780396,0.003960232716053724,0.0003355303197167814,0.001147356815636158,0.0003612145083025098,0.0008599188877269626
1950,"Not bad at all. for once, video-chatted with relatives. airport lines moved briskly, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.4315999746322632,False,"[0.002224172931164503, 0.4315999746322632, 0.1025002971291542, 0.020616905763745308, 0.00046920610475353897, 3.9482139982283115e-05, 0.00036244321381673217]",0.002224172931164503,0.4315999746322632,0.1025002971291542,0.020616905763745308,0.00046920610475353897,3.9482139982283115e-05,0.00036244321381673217
1951,"I can't stop smiling. for once, I skipped lunch and felt off. computer fans roared under load, and I feel wildly grateful.",very_happy,0,very_happy,0,0.9783741235733032,True,"[0.9783741235733032, 0.17374691367149353, 0.0008384445682168007, 0.0009324632119387388, 0.0011207524221390486, 0.0015093294205144048, 0.001102393725886941]",0.9783741235733032,0.17374691367149353,0.0008384445682168007,0.0009324632119387388,0.0011207524221390486,0.0015093294205144048,0.001102393725886941
1952,"Everything feels dull and far away. I submitted the assignment early. After that, I sticky heat lingered all day, and the future looks like fog on fog.",very_sad,6,sad,5,0.6002773642539978,False,"[0.005132016725838184, 0.00015861971769481897, 5.3145067795412615e-05, 0.04273039847612381, 0.009880154393613338, 0.6002773642539978, 0.5919555425643921]",0.005132016725838184,0.00015861971769481897,5.3145067795412615e-05,0.04273039847612381,0.009880154393613338,0.6002773642539978,0.5919555425643921
1953,"Quietly optimistic here. I groceries cost more than expected. Meanwhile, I the build succeeded on first try, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.1413038820028305,False,"[0.008803498931229115, 0.1413038820028305, 0.03036876581609249, 0.006686222739517689, 0.03707488626241684, 0.00039338276837952435, 0.0009354272042401135]",0.008803498931229115,0.1413038820028305,0.03036876581609249,0.006686222739517689,0.03707488626241684,0.00039338276837952435,0.0009354272042401135
1954,"Feeling low and worn out. for once, saved a little from this paycheck. wrapped up a sprint review, and I can’t shake this fog yet.",sad,5,very_sad,6,0.43054261803627014,False,"[0.003586409380659461, 0.001154326251707971, 0.00011789952986873686, 0.0002747494727373123, 0.05696868151426315, 0.34163644909858704, 0.43054261803627014]",0.003586409380659461,0.001154326251707971,0.00011789952986873686,0.0002747494727373123,0.05696868151426315,0.34163644909858704,0.43054261803627014
1955,"I'm pleasantly surprised by the day. if I’m honest, the window view calmed me down. forgot the one thing I needed, and I’m looking forward to tomorrow.",happy,1,happy,1,0.8707793951034546,True,"[0.0009264894179068506, 0.8707793951034546, 0.26998797059059143, 0.001164786284789443, 0.0037467980291694403, 6.414350355044007e-05, 0.0009890476940199733]",0.0009264894179068506,0.8707793951034546,0.26998797059059143,0.001164786284789443,0.0037467980291694403,6.414350355044007e-05,0.0009890476940199733
1956,"Feeling grounded and content. surprisingly, cleaned the kitchen top to bottom. practice felt stale today, and I can breathe a little easier.",happy,1,happy,1,0.7973801493644714,True,"[0.03323357179760933, 0.7973801493644714, 0.005083815194666386, 0.0014777661999687552, 0.0003202033112756908, 0.0009013647213578224, 0.001148474169895053]",0.03323357179760933,0.7973801493644714,0.005083815194666386,0.0014777661999687552,0.0003202033112756908,0.0009013647213578224,0.001148474169895053
1957,"I woke up empty and stayed that way. Short version: progress. Meanwhile, professor's feedback was constructive; later, worries about an older relative's health, and I’m struggling to find any spark.",very_sad,6,sad,5,0.21576464176177979,False,"[0.0004978060023859143, 0.004112366121262312, 0.0009607935789972544, 0.006996076088398695, 0.03610723465681076, 0.21576464176177979, 0.15498508512973785]",0.0004978060023859143,0.004112366121262312,0.0009607935789972544,0.006996076088398695,0.03610723465681076,0.21576464176177979,0.15498508512973785
1958,"Pretty decent flow today. I the lecture clicked for once. As the day wound down, I wifi behaved all morning, even if a few things wobbled.",slightly_positive,2,happy,1,0.4011336863040924,False,"[0.009145432151854038, 0.4011336863040924, 0.33485567569732666, 0.0006058247527107596, 0.0010714883683249354, 2.05774704227224e-05, 0.00031002264586277306]",0.009145432151854038,0.4011336863040924,0.33485567569732666,0.0006058247527107596,0.0010714883683249354,2.05774704227224e-05,0.00031002264586277306
1959,"It was an ordinary blur. Short version: progress. Right after lunch, submitted the assignment early; later, a detour added twenty minutes, so I just kept moving.",neutral,3,happy,1,0.33302608132362366,False,"[0.02166060544550419, 0.33302608132362366, 0.0027705912943929434, 0.16424837708473206, 0.001856691436842084, 0.0002664537460077554, 0.00024187509552575648]",0.02166060544550419,0.33302608132362366,0.0027705912943929434,0.16424837708473206,0.001856691436842084,0.0002664537460077554,0.00024187509552575648
1960,"Small annoyances piled up. Short version: progress. After that, calendar reminders saved me; later, the standup actually ended on time, so I took more breaks than usual.",slightly_negative,4,happy,1,0.5459854006767273,False,"[0.027459725737571716, 0.5459854006767273, 0.06855186074972153, 0.001079615205526352, 0.01534707099199295, 0.00025008420925587416, 0.00022066252131480724]",0.027459725737571716,0.5459854006767273,0.06855186074972153,0.001079615205526352,0.01534707099199295,0.00025008420925587416,0.00022066252131480724
1961,"Feeling grounded and content; surprisingly, study session ran too late. As the day wound down, learned a new chord progression, and I’m ending on a high note.",happy,1,happy,1,0.8599207997322083,True,"[0.16401143372058868, 0.8599207997322083, 0.0007438871543854475, 0.00249421875923872, 0.0006129911635071039, 0.0017115393420681357, 0.000508822500705719]",0.16401143372058868,0.8599207997322083,0.0007438871543854475,0.00249421875923872,0.0006129911635071039,0.0017115393420681357,0.000508822500705719
1962,"Feeling low and worn out; surprisingly, steady rain hushed the street. On the way home, traffic thinned out for once, and the day felt longer than it was.",sad,5,sad,5,0.6630340814590454,True,"[0.0004575880302581936, 0.007635367568582296, 5.563888043980114e-05, 0.0023208516649901867, 0.025619497522711754, 0.6630340814590454, 0.18437545001506805]",0.0004575880302581936,0.007635367568582296,5.563888043980114e-05,0.0023208516649901867,0.025619497522711754,0.6630340814590454,0.18437545001506805
1963,"I’m disappointed in myself. thankfully, interview prep is dragging. rent cleared without issues, and the day felt longer than it was.",sad,5,slightly_negative,4,0.5847408175468445,False,"[0.00037300126859918237, 0.019164221361279488, 0.0007409563404507935, 0.000271232973318547, 0.5847408175468445, 0.10311627388000488, 0.010373878292739391]",0.00037300126859918237,0.019164221361279488,0.0007409563404507935,0.000271232973318547,0.5847408175468445,0.10311627388000488,0.010373878292739391
1964,I can't stop smiling — we planned a weekend picnic; aced a quiz after cramming; and the momentum is unreal.,very_happy,0,very_happy,0,0.9968647360801697,True,"[0.9968647360801697, 0.06400494277477264, 0.0006551881670020521, 0.00031639588996768, 0.0007152580074034631, 0.0009094523265957832, 0.00030653842259198427]",0.9968647360801697,0.06400494277477264,0.0006551881670020521,0.00031639588996768,0.0007152580074034631,0.0009094523265957832,0.00030653842259198427
1965,"I woke up empty and stayed that way. for once, the build succeeded on first try. donated a bag of clothes, and the future looks like fog on fog.",very_sad,6,neutral,3,0.20038677752017975,False,"[0.01869349740445614, 0.03205864876508713, 0.0011063262354582548, 0.20038677752017975, 0.0024238659534603357, 0.003415314480662346, 0.155223548412323]",0.01869349740445614,0.03205864876508713,0.0011063262354582548,0.20038677752017975,0.0024238659534603357,0.003415314480662346,0.155223548412323
1966,"Feeling low and worn out. Short version: not great. Before noon, the standup actually ended on time; later, cooked a simple, decent meal, and I miss how easy things used to feel.",sad,5,sad,5,0.35622236132621765,True,"[0.0005131977377459407, 0.0011236142599955201, 0.00014680693857371807, 0.0007042666547931731, 0.1920640915632248, 0.35622236132621765, 0.12766863405704498]",0.0005131977377459407,0.0011236142599955201,0.00014680693857371807,0.0007042666547931731,0.1920640915632248,0.35622236132621765,0.12766863405704498
1967,Feeling grounded and content — helped a sibling with homework; airport lines moved briskly; and the pace felt just right.,happy,1,happy,1,0.8707510232925415,True,"[0.1792035847902298, 0.8707510232925415, 0.0007307080668397248, 0.005450670141726732, 0.00023770530242472887, 0.003960730973631144, 0.0004891437129117548]",0.1792035847902298,0.8707510232925415,0.0007307080668397248,0.005450670141726732,0.00023770530242472887,0.003960730973631144,0.0004891437129117548
1968,"A bit off my game; to be honest, organized the closet a bit. Meanwhile, lab report is due tomorrow, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.9749162197113037,True,"[0.013508019037544727, 0.000771238119341433, 0.0028789746575057507, 0.001381049514748156, 0.9749162197113037, 0.031596794724464417, 0.0008281678892672062]",0.013508019037544727,0.000771238119341433,0.0028789746575057507,0.001381049514748156,0.9749162197113037,0.031596794724464417,0.0008281678892672062
1969,"It was an ordinary blur; unfortunately, splurged a bit and now second‑guessing. Meanwhile, a sudden storm changed plans, and I’m coasting a bit.",neutral,3,slightly_negative,4,0.8531802296638489,False,"[0.015392336994409561, 0.003326151520013809, 0.0005115645471960306, 0.038442399352788925, 0.8531802296638489, 0.010030735284090042, 0.012253371998667717]",0.015392336994409561,0.003326151520013809,0.0005115645471960306,0.038442399352788925,0.8531802296638489,0.010030735284090042,0.012253371998667717
1970,"Feeling grounded and content; if I’m honest, missed a question I knew. By evening, merged a tricky pull request, and the pace felt just right.",happy,1,happy,1,0.917570948600769,True,"[0.037204310297966, 0.917570948600769, 0.00033361828536726534, 0.01766935922205448, 0.0012443069135770202, 0.0017549493350088596, 0.0003370421181898564]",0.037204310297966,0.917570948600769,0.00033361828536726534,0.01766935922205448,0.0012443069135770202,0.0017549493350088596,0.0003370421181898564
1971,"Average day, average energy. Short version: progress. By evening, merged a tricky pull request; later, saved a little from this paycheck, and the hours slipped by.",neutral,3,happy,1,0.5176327228546143,False,"[0.006219715811312199, 0.5176327228546143, 0.0018846789607778192, 0.24922823905944824, 0.003249555826187134, 0.0007279290002770722, 0.00025956303579732776]",0.006219715811312199,0.5176327228546143,0.0018846789607778192,0.24922823905944824,0.003249555826187134,0.0007279290002770722,0.00025956303579732776
1972,"I’m overwhelmed by a gray, sinking weight; thankfully, baked bread that actually rose. As the day wound down, energy dipped mid‑afternoon, and I’m struggling to find any spark.",very_sad,6,sad,5,0.4431746304035187,False,"[0.007575756870210171, 0.0008523899596184492, 0.00013181642862036824, 0.0003571767301764339, 0.023074356839060783, 0.4431746304035187, 0.38796302676200867]",0.007575756870210171,0.0008523899596184492,0.00013181642862036824,0.0003571767301764339,0.023074356839060783,0.4431746304035187,0.38796302676200867
1973,"Loneliness crept in quietly. I trash day came too early. First thing this morning, I found a small discount at checkout, and I keep second‑guessing every step.",sad,5,sad,5,0.36117732524871826,True,"[0.008112669922411442, 0.014495095238089561, 8.984299347503111e-05, 0.0017523124115541577, 0.1835365891456604, 0.36117732524871826, 0.1350102722644806]",0.008112669922411442,0.014495095238089561,8.984299347503111e-05,0.0017523124115541577,0.1835365891456604,0.36117732524871826,0.1350102722644806
1974,"Tired and easily distracted. Short version: better than yesterday. Right after lunch, missed a question I knew; later, anxiety fluttered for no clear reason, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.1341271698474884,True,"[0.0030961448792368174, 0.024759911000728607, 0.005529390648007393, 0.001989998621866107, 0.1341271698474884, 0.01636382006108761, 0.0031296382658183575]",0.0030961448792368174,0.024759911000728607,0.005529390648007393,0.001989998621866107,0.1341271698474884,0.01636382006108761,0.0031296382658183575
